country,country_code_2_digit,country_code_3_digit,year_week,week_start_date,week_end_date,new_cases,tests_done,population,testing_data_source
Austria,AT,AUT,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,2041,12339,8858775,Manual webscraping
Austria,AT,AUT,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,855,58488,8858775,Manual webscraping
Austria,AT,AUT,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,472,33443,8858775,Manual webscraping
Austria,AT,AUT,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,336,26598,8858775,Country website
Austria,AT,AUT,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,307,42153,8858775,Country website
Austria,AT,AUT,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,363,46001,8858775,Country website
Austria,AT,AUT,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,267,39348,8858775,Country website
Austria,AT,AUT,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,231,46677,8858775,Country website
Austria,AT,AUT,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,184,41063,8858775,Country website
Austria,AT,AUT,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,192,35243,8858775,Country website
Austria,AT,AUT,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,233,15775,8858775,Country website
Austria,AT,AUT,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,315,61905,8858775,Country website
Austria,AT,AUT,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,634,45284,8858775,Country website
Austria,AT,AUT,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,599,48936,8858775,Country website
Austria,AT,AUT,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,713,51929,8858775,Country website
Austria,AT,AUT,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,841,99229,8858775,Country website
Austria,AT,AUT,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,875,57416,8858775,Country website
Austria,AT,AUT,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,711,56554,8858775,Country website
Austria,AT,AUT,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,1276,56622,8858775,Country website
Austria,AT,AUT,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,1888,76497,8858775,Country website
Austria,AT,AUT,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,1838,77105,8858775,Country website
Austria,AT,AUT,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,2037,83733,8858775,Country website
Austria,AT,AUT,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,3977,86241,8858775,Country website
Austria,AT,AUT,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,4997,102617,8858775,Country website
Austria,AT,AUT,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,4992,110816,8858775,Country website
Austria,AT,AUT,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,5079,130874,8858775,Country website
Austria,AT,AUT,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,6666,124663,8858775,TESSy
Austria,AT,AUT,2020-W42,2020-10-11T00:00:00.0000000,2020-10-17T00:00:00.0000000,9810,129647,8858775,TESSy
Austria,AT,AUT,2020-W43,2020-10-18T00:00:00.0000000,2020-10-24T00:00:00.0000000,15275,158997,8858775,TESSy
Austria,AT,AUT,2020-W44,2020-10-25T00:00:00.0000000,2020-10-31T00:00:00.0000000,26814,167926,8858775,TESSy
Austria,AT,AUT,2020-W45,2020-11-01T00:00:00.0000000,2020-11-07T00:00:00.0000000,39918,199567,8858775,TESSy
Belgium,BE,BEL,2020-W09,2020-02-23T00:00:00.0000000,2020-02-29T00:00:00.0000000,18,82,11455519,Country website
Belgium,BE,BEL,2020-W10,2020-03-01T00:00:00.0000000,2020-03-07T00:00:00.0000000,324,4406,11455519,Country website
Belgium,BE,BEL,2020-W11,2020-03-08T00:00:00.0000000,2020-03-14T00:00:00.0000000,1198,9924,11455519,Country website
Belgium,BE,BEL,2020-W12,2020-03-15T00:00:00.0000000,2020-03-21T00:00:00.0000000,3401,17066,11455519,Country website
Belgium,BE,BEL,2020-W13,2020-03-22T00:00:00.0000000,2020-03-28T00:00:00.0000000,7933,27141,11455519,Country website
Belgium,BE,BEL,2020-W14,2020-03-29T00:00:00.0000000,2020-04-04T00:00:00.0000000,9712,38426,11455519,Country website
Belgium,BE,BEL,2020-W15,2020-04-05T00:00:00.0000000,2020-04-11T00:00:00.0000000,11316,53517,11455519,Country website
Belgium,BE,BEL,2020-W16,2020-04-12T00:00:00.0000000,2020-04-18T00:00:00.0000000,8045,65399,11455519,Country website
Belgium,BE,BEL,2020-W17,2020-04-19T00:00:00.0000000,2020-04-25T00:00:00.0000000,5941,105901,11455519,Country website
Belgium,BE,BEL,2020-W18,2020-04-26T00:00:00.0000000,2020-05-02T00:00:00.0000000,3160,138836,11455519,Country website
Belgium,BE,BEL,2020-W19,2020-05-03T00:00:00.0000000,2020-05-09T00:00:00.0000000,3074,146708,11455519,Country website
Belgium,BE,BEL,2020-W20,2020-05-10T00:00:00.0000000,2020-05-16T00:00:00.0000000,2108,120385,11455519,Country website
Belgium,BE,BEL,2020-W21,2020-05-17T00:00:00.0000000,2020-05-23T00:00:00.0000000,1516,85575,11455519,Country website
Belgium,BE,BEL,2020-W22,2020-05-24T00:00:00.0000000,2020-05-30T00:00:00.0000000,1170,87209,11455519,TESSy
Belgium,BE,BEL,2020-W23,2020-05-31T00:00:00.0000000,2020-06-06T00:00:00.0000000,843,75991,11455519,TESSy
Belgium,BE,BEL,2020-W24,2020-06-07T00:00:00.0000000,2020-06-13T00:00:00.0000000,702,86874,11455519,TESSy
Belgium,BE,BEL,2020-W25,2020-06-14T00:00:00.0000000,2020-06-20T00:00:00.0000000,670,88901,11455519,TESSy
Belgium,BE,BEL,2020-W26,2020-06-21T00:00:00.0000000,2020-06-27T00:00:00.0000000,603,93868,11455519,TESSy
Belgium,BE,BEL,2020-W27,2020-06-28T00:00:00.0000000,2020-07-04T00:00:00.0000000,637,85012,11455519,TESSy
Belgium,BE,BEL,2020-W28,2020-07-05T00:00:00.0000000,2020-07-11T00:00:00.0000000,685,77973,11455519,TESSy
Belgium,BE,BEL,2020-W29,2020-07-12T00:00:00.0000000,2020-07-18T00:00:00.0000000,1364,86865,11455519,TESSy
Belgium,BE,BEL,2020-W30,2020-07-19T00:00:00.0000000,2020-07-25T00:00:00.0000000,2369,99622,11455519,TESSy
Belgium,BE,BEL,2020-W31,2020-07-26T00:00:00.0000000,2020-08-01T00:00:00.0000000,3795,145338,11455519,TESSy
Belgium,BE,BEL,2020-W32,2020-08-02T00:00:00.0000000,2020-08-08T00:00:00.0000000,4367,141302,11455519,TESSy
Belgium,BE,BEL,2020-W33,2020-08-09T00:00:00.0000000,2020-08-15T00:00:00.0000000,3741,127215,11455519,TESSy
Belgium,BE,BEL,2020-W34,2020-08-16T00:00:00.0000000,2020-08-22T00:00:00.0000000,3470,137022,11455519,TESSy
Belgium,BE,BEL,2020-W35,2020-08-23T00:00:00.0000000,2020-08-29T00:00:00.0000000,3119,145319,11455519,TESSy
Belgium,BE,BEL,2020-W36,2020-08-30T00:00:00.0000000,2020-09-05T00:00:00.0000000,3617,159252,11455519,TESSy
Belgium,BE,BEL,2020-W37,2020-09-06T00:00:00.0000000,2020-09-12T00:00:00.0000000,6012,213854,11455519,TESSy
Belgium,BE,BEL,2020-W38,2020-09-13T00:00:00.0000000,2020-09-19T00:00:00.0000000,9951,251200,11455519,TESSy
Belgium,BE,BEL,2020-W39,2020-09-20T00:00:00.0000000,2020-09-26T00:00:00.0000000,11195,256646,11455519,TESSy
Belgium,BE,BEL,2020-W40,2020-09-27T00:00:00.0000000,2020-10-03T00:00:00.0000000,18388,258559,11455519,TESSy
Belgium,BE,BEL,2020-W41,2020-10-04T00:00:00.0000000,2020-10-10T00:00:00.0000000,37454,308942,11455519,TESSy
